Match_ID,Turn,Player,ThinkTime_sec,Eval_Score
69,60,1,0.027000,-6930
69,61,0,0.000000,-6930
69,62,1,0.025000,-6930
69,63,0,0.001000,-7530
69,64,1,0.024000,-12280
69,65,0,0.000000,-12280
69,66,1,0.023000,-12280
69,67,0,0.000000,-12280
69,68,1,0.024000,-12280
69,69,0,0.000000,-12755
69,70,1,0.023000,-8055
69,71,0,0.000000,-8070
69,72,1,0.018000,-7870
69,73,0,0.000000,-7845
69,74,1,0.020000,-7620
69,75,0,0.000000,-7820
69,76,1,0.021000,-7820
69,77,0,0.000000,-8045
69,78,1,0.019000,-8045
69,79,0,0.000000,-8495
69,80,1,0.018000,-8645
69,81,0,0.000000,-8395
69,82,1,0.016000,-8395
69,83,0,0.000000,-8870
69,84,1,0.016000,-13520
69,85,0,0.000000,-13945
69,86,1,0.013000,-9195
69,87,0,0.000000,-9245
69,88,1,0.017000,-9245
69,89,0,0.000000,-9420
69,90,1,0.015000,-9270
69,91,0,0.000000,-10020
69,92,1,0.015000,-9970
69,93,0,0.000000,-10420
69,94,1,0.014000,-15170
69,95,0,0.000000,-14670
70,1,0,0.000000,0
70,2,1,0.050000,-800
70,3,0,0.000000,-5550
70,4,1,0.040000,-5590
70,5,0,0.002000,-5740
70,6,1,0.040000,-5920
70,7,0,0.001000,-6120
70,8,1,0.037000,-6120
70,9,0,0.000000,-9870
70,10,1,0.033000,-10070
70,11,0,0.000000,-10170
70,12,1,0.034000,-5770
70,13,0,0.000000,-5870
70,14,1,0.032000,-5880
70,15,0,0.000000,-5940
70,16,1,0.029000,-5975
70,17,0,0.000000,-6725
70,18,1,0.028000,-11125
70,19,0,0.000000,-11125
70,20,1,0.033000,-10575
70,21,0,0.000000,-10575
70,22,1,0.035000,-10575
70,23,0,0.000000,-10950
70,24,1,0.042000,-10980
70,25,0,0.002000,-11680
70,26,1,0.043000,-11680
70,27,0,0.001000,-11680
70,28,1,0.040000,-11715
70,29,0,0.000000,-11715
70,30,1,0.042000,-11965
70,31,0,0.000000,-11965
70,32,1,0.048000,-12015
70,33,0,0.001000,-12015
70,34,1,0.046000,-12015
70,35,0,0.000000,-12615
70,36,1,0.040000,-12640
70,37,0,0.000000,-13115
70,38,1,0.042000,-13115
70,39,0,0.000000,-13640
70,40,1,0.030000,-13690
70,41,0,0.000000,-14290
70,42,1,0.029000,-14290
70,43,0,0.000000,-14230
70,44,1,0.024000,-14230
70,45,0,0.000000,-13755
70,46,1,0.026000,-13530
70,47,0,0.000000,-14080
70,48,1,0.025000,-14080
70,49,0,0.000000,-14130
71,1,0,0.001000,0
71,2,1,0.044000,-40
71,3,0,0.000000,-4790
71,4,1,0.046000,-4790
71,5,0,0.000000,-4940
71,6,1,0.046000,-5000
71,7,0,0.000000,-5200
71,8,1,0.041000,-5250
71,9,0,0.000000,-9000
71,10,1,0.038000,-9100
71,11,0,0.000000,-9200
71,12,1,0.036000,-9450
71,13,0,0.001000,-9550
71,14,1,0.033000,-9610
71,15,0,0.000000,-9670
71,16,1,0.029000,-9620
71,17,0,0.002000,-10370
71,18,1,0.025000,-10400
71,19,0,0.000000,-10400
71,20,1,0.026000,-10625
71,21,0,0.000000,-10675
71,22,1,0.025000,-10775
71,23,0,0.000000,-10825
71,24,1,0.026000,-10675
71,25,0,0.002000,-10675
71,26,1,0.033000,-10675
71,27,0,0.000000,-10950
71,28,1,0.037000,-6550
71,29,0,0.001000,-6625
71,30,1,0.038000,-6625
71,31,0,0.001000,-7525
71,32,1,0.037000,-7500
71,33,0,0.000000,-7245
71,34,1,0.034000,-7170
71,35,0,0.002000,-8070
71,36,1,0.031000,-8100
71,37,0,0.000000,-8350
71,38,1,0.033000,-8425
71,39,0,0.000000,-8125
71,40,1,0.035000,-12525
71,41,0,0.002000,-13525
71,42,1,0.034000,-13525
71,43,0,0.000000,-13500
71,44,1,0.029000,-13500
71,45,0,0.000000,-13450
71,46,1,0.024000,-13660
71,47,0,0.001000,-14060
71,48,1,0.022000,-14060
71,49,0,0.000000,-14210
72,1,0,0.000000,0
72,2,1,0.053000,-225
72,3,0,0.000000,-4975
72,4,1,0.043000,-4915
72,5,0,0.000000,-5065
72,6,1,0.043000,-5100
72,7,0,0.000000,-5300
72,8,1,0.038000,-5330
72,9,0,0.000000,-9080
72,10,1,0.038000,-9080
72,11,0,0.001000,-9180
72,12,1,0.037000,-9280
72,13,0,0.000000,-9380
72,14,1,0.038000,-9380
72,15,0,0.000000,-9980
72,16,1,0.040000,-9980
72,17,0,0.000000,-9880
72,18,1,0.035000,-9880
72,19,0,0.000000,-10580
72,20,1,0.060000,-6180
72,21,0,0.002000,-6170
72,22,1,0.048000,-6230
72,23,0,0.000000,-6290
72,24,1,0.035000,-5890
72,25,0,0.002000,-5940
72,26,1,0.036000,-10340
72,27,0,0.002000,-10990
72,28,1,0.041000,-11090
72,29,0,0.000000,-11090
73,1,0,0.001000,0
73,2,1,0.044000,-40
73,3,0,0.000000,-4790
73,4,1,0.038000,-5650
73,5,0,0.002000,-5800
73,6,1,0.038000,-5800
73,7,0,0.002000,-6000
73,8,1,0.035000,-6030
73,9,0,0.002000,-9780
73,10,1,0.035000,-9780
73,11,0,0.000000,-9880
73,12,1,0.033000,-9940
73,13,0,0.000000,-10540
73,14,1,0.031000,-10540
73,15,0,0.000000,-10640
73,16,1,0.033000,-10640
73,17,0,0.000000,-10700
73,18,1,0.024000,-10680
73,19,0,0.000000,-10680
73,20,1,0.026000,-10680
73,21,0,0.000000,-10680
73,22,1,0.027000,-10680
73,23,0,0.001000,-10680
73,24,1,0.021000,-10640
73,25,0,0.002000,-10640
73,26,1,0.027000,-10265
73,27,0,0.002000,-10790
73,28,1,0.029000,-10815
73,29,0,0.001000,-11240
73,30,1,0.029000,-11540
73,31,0,0.000000,-11715
73,32,1,0.029000,-11715
73,33,0,0.000000,-12140
73,34,1,0.034000,-7340
73,35,0,0.001000,-7590
73,36,1,0.035000,-12390
73,37,0,0.000000,-12140
73,38,1,0.029000,-12140
73,39,0,0.002000,-12140
74,1,0,0.002000,0
74,2,1,0.052000,-150
74,3,0,0.002000,-4900
74,4,1,0.044000,-4940
74,5,0,0.001000,-5090
74,6,1,0.051000,-5190
74,7,0,0.000000,-5390
74,8,1,0.044000,-5390
74,9,0,0.000000,-9140
74,10,1,0.046000,-9140
74,11,0,0.000000,-9240
74,12,1,0.051000,-9340
74,13,0,0.000000,-9440
74,14,1,0.039000,-9315
74,15,0,0.000000,-9915
74,16,1,0.047000,-9940
74,17,0,0.001000,-9840
74,18,1,0.048000,-9800
74,19,0,0.001000,-10500
74,20,1,0.078000,-6400
74,21,0,0.000000,-6875
74,22,1,0.079000,-10975
74,23,0,0.000000,-10500
74,24,1,0.098000,-10500
74,25,0,0.000000,-10450
75,1,0,0.000000,0
75,2,1,0.054000,-40
75,3,0,0.000000,-4790
75,4,1,0.052000,-4790
75,5,0,0.001000,-4940
75,6,1,0.058000,-4940
75,7,0,0.000000,-5140
75,8,1,0.053000,-5450
75,9,0,0.000000,-9200
75,10,1,0.047000,-9200
75,11,0,0.000000,-9300
75,12,1,0.043000,-9335
75,13,0,0.001000,-9435
75,14,1,0.048000,-9435
75,15,0,0.000000,-10035
75,16,1,0.043000,-10065
75,17,0,0.002000,-10125
75,18,1,0.030000,-10300
75,19,0,0.000000,-10300
75,20,1,0.030000,-10330
75,21,0,0.002000,-10330
75,22,1,0.027000,-5580
75,23,0,0.002000,-5630
75,24,1,0.028000,-5630
75,25,0,0.002000,-4595
75,26,1,0.026000,-4595
75,27,0,0.000000,-6095
75,28,1,0.042000,-6130
75,29,0,0.000000,-6180
75,30,1,0.033000,-6180
75,31,0,0.000000,-6180
75,32,1,0.032000,-6180
75,33,0,0.000000,-6180
75,34,1,0.031000,-6380
75,35,0,0.001000,-6855
75,36,1,0.028000,-6605
75,37,0,0.000000,-7030
75,38,1,0.034000,-7330
75,39,0,0.000000,-7320
75,40,1,0.030000,-7420
75,41,0,0.000000,-7620
75,42,1,0.026000,-7620
75,43,0,0.000000,-7620
75,44,1,0.023000,-7670
75,45,0,0.000000,-7670
75,46,1,0.024000,-7920
75,47,0,0.000000,-7920
75,48,1,0.025000,-7720
75,49,0,0.002000,-8420
75,50,1,0.024000,-8720
75,51,0,0.000000,-9195
75,52,1,0.021000,-9195
75,53,0,0.002000,-9395
75,54,1,0.021000,-9345
75,55,0,0.000000,-9345
75,56,1,0.021000,-9070
75,57,0,0.000000,-9720
75,58,1,0.025000,-9420
75,59,0,0.000000,-9420
75,60,1,0.022000,-9445
75,61,0,0.000000,-9445
75,62,1,0.022000,-9445
75,63,0,0.000000,-9445
75,64,1,0.022000,-9445
75,65,0,0.000000,-9445
75,66,1,0.020000,-9520
75,67,0,0.000000,-9920
75,68,1,0.019000,-9920
75,69,0,0.000000,-10085
75,70,1,0.016000,-10085
75,71,0,0.000000,-10160
75,72,1,0.015000,-10160
75,73,0,0.000000,-10280
75,74,1,0.012000,-10255
75,75,0,0.001000,-11380
75,76,1,0.013000,-11430
75,77,0,0.000000,-11680
75,78,1,0.012000,-11680
75,79,0,0.000000,-11455
75,80,1,0.013000,-16155
75,81,0,0.000000,-16780
75,82,1,0.011000,-12130
75,83,0,0.000000,-11905
75,84,1,0.009000,-11905
75,85,0,0.000000,-12025
75,86,1,0.009000,-11875
75,87,0,0.000000,-12275
75,88,1,0.006000,-17075
75,89,0,0.000000,-17375
75,90,1,0.007000,-17375
75,91,0,0.000000,-17475
76,1,0,0.000000,0
76,2,1,0.047000,-230
76,3,0,0.001000,-4980
76,4,1,0.044000,-4960
76,5,0,0.000000,-5110
76,6,1,0.047000,-5260
76,7,0,0.000000,-5460
76,8,1,0.036000,-5600
76,9,0,0.000000,-9350
76,10,1,0.033000,-9400
76,11,0,0.000000,-9500
76,12,1,0.035000,-9535
76,13,0,0.000000,-10135
76,14,1,0.032000,-10145
76,15,0,0.000000,-10245
76,16,1,0.031000,-10045
76,17,0,0.002000,-10105
76,18,1,0.023000,-10155
76,19,0,0.002000,-10155
76,20,1,0.021000,-9955
76,21,0,0.000000,-9955
76,22,1,0.024000,-10205
76,23,0,0.000000,-10205
76,24,1,0.026000,-10205
76,25,0,0.001000,-10205
76,26,1,0.031000,-10405
76,27,0,0.000000,-10405
76,28,1,0.034000,-10305
76,29,0,0.000000,-10305
76,30,1,0.035000,-10405
76,31,0,0.000000,-10930
76,32,1,0.035000,-11105
76,33,0,0.002000,-11105
76,34,1,0.037000,-9830
76,35,0,0.000000,-9830
76,36,1,0.038000,-9830
76,37,0,0.000000,-9880
76,38,1,0.035000,-10680
76,39,0,0.000000,-12080
76,40,1,0.029000,-12115
76,41,0,0.000000,-11165
76,42,1,0.033000,-8915
76,43,0,0.001000,-9415
76,44,1,0.033000,-9415
76,45,0,0.000000,-9665
76,46,1,0.033000,-9665
76,47,0,0.000000,-9965
76,48,1,0.033000,-9965
76,49,0,0.000000,-10015
76,50,1,0.031000,-10840
76,51,0,0.002000,-10890
76,52,1,0.031000,-10640
76,53,0,0.000000,-11140
76,54,1,0.031000,-11390
76,55,0,0.002000,-10865
76,56,1,0.028000,-10865
76,57,0,0.000000,-11990
76,58,1,0.024000,-12040
76,59,0,0.002000,-12040
76,60,1,0.028000,-12040
76,61,0,0.000000,-12040
76,62,1,0.027000,-11990
76,63,0,0.000000,-11990
76,64,1,0.028000,-11990
76,65,0,0.000000,-11960
77,1,0,0.002000,0
77,2,1,0.047000,-80
77,3,0,0.002000,-4830
77,4,1,0.043000,-5140
77,5,0,0.000000,-5290
77,6,1,0.036000,-5430
77,7,0,0.000000,-5630
77,8,1,0.032000,-5840
77,9,0,0.001000,-9590
77,10,1,0.028000,-9790
77,11,0,0.000000,-9890
77,12,1,0.029000,-9925
77,13,0,0.000000,-10525
77,14,1,0.032000,-10525
77,15,0,0.000000,-10625
77,16,1,0.031000,-10325
77,17,0,0.000000,-10385
77,18,1,0.026000,-10435
77,19,0,0.002000,-10435
77,20,1,0.033000,-10460
77,21,0,0.001000,-10460
77,22,1,0.044000,-10410
77,23,0,0.000000,-11085
77,24,1,0.042000,-11135
77,25,0,0.002000,-11735
77,26,1,0.035000,-11765
77,27,0,0.002000,-11805
77,28,1,0.033000,-11805
77,29,0,0.001000,-11630
77,30,1,0.035000,-11630
77,31,0,0.000000,-11195
77,32,1,0.028000,-11195
77,33,0,0.000000,-11770
77,34,1,0.030000,-11770
77,35,0,0.000000,-13045
77,36,1,0.028000,-13070
77,37,0,0.000000,-13270
77,38,1,0.025000,-13270
77,39,0,0.001000,-13745
77,40,1,0.027000,-13745
77,41,0,0.000000,-13945
77,42,1,0.025000,-13995
77,43,0,0.000000,-14595
77,44,1,0.031000,-9695
77,45,0,0.000000,-9595
77,46,1,0.025000,-14495
77,47,0,0.000000,-14945
78,1,0,0.000000,0
78,2,1,0.062000,0
78,3,0,0.001000,-4750
78,4,1,0.053000,-4790
78,5,0,0.000000,-4940
78,6,1,0.050000,-4940
78,7,0,0.000000,-5140
78,8,1,0.050000,-5340
78,9,0,0.001000,-9090
78,10,1,0.043000,-9340
78,11,0,0.000000,-9440
78,12,1,0.046000,-9440
78,13,0,0.002000,-9540
78,14,1,0.040000,-9620
78,15,0,0.000000,-10220
78,16,1,0.040000,-10250
78,17,0,0.001000,-10310
78,18,1,0.033000,-10335
78,19,0,0.000000,-10335
78,20,1,0.034000,-11195
78,21,0,0.000000,-11195
78,22,1,0.034000,-11220
78,23,0,0.000000,-11220
78,24,1,0.030000,-11420
78,25,0,0.000000,-11420
78,26,1,0.035000,-11120
78,27,0,0.000000,-11120
78,28,1,0.032000,-11580
78,29,0,0.000000,-11580
78,30,1,0.030000,-11880
78,31,0,0.000000,-11880
78,32,1,0.031000,-11680
78,33,0,0.000000,-11680
78,34,1,0.031000,-11580
78,35,0,0.002000,-11580
78,36,1,0.031000,-11330
78,37,0,0.001000,-11330
78,38,1,0.035000,-11330
78,39,0,0.002000,-11730
78,40,1,0.033000,-11880
78,41,0,0.000000,-11930
78,42,1,0.036000,-11930
78,43,0,0.002000,-11930
78,44,1,0.033000,-12105
78,45,0,0.000000,-12105
78,46,1,0.035000,-12105
78,47,0,0.000000,-12105
78,48,1,0.040000,-12105
78,49,0,0.000000,-12630
78,50,1,0.041000,-12630
78,51,0,0.001000,-12420
78,52,1,0.035000,-12295
78,53,0,0.001000,-12235
78,54,1,0.028000,-12235
78,55,0,0.002000,-13210
78,56,1,0.023000,-13260
78,57,0,0.000000,-13485
78,58,1,0.026000,-13485
78,59,0,0.000000,-13685
78,60,1,0.025000,-13735
78,61,0,0.000000,-13810
78,62,1,0.017000,-13845
78,63,0,0.000000,-14745
78,64,1,0.019000,-14745
78,65,0,0.000000,-14770
78,66,1,0.020000,-14345
78,67,0,0.000000,-15120
78,68,1,0.018000,-15120
78,69,0,0.000000,-14870
78,70,1,0.019000,-14870
78,71,0,0.000000,-15395
78,72,1,0.017000,-15395
78,73,0,0.001000,-15095
78,74,1,0.016000,-15095
78,75,0,0.000000,-15065
79,1,0,0.001000,0
79,2,1,0.044000,60
79,3,0,0.000000,-4690
79,4,1,0.037000,-4800
79,5,0,0.000000,-4950
79,6,1,0.038000,-5200
79,7,0,0.002000,-5400
79,8,1,0.050000,-5325
79,9,0,0.000000,-9075
79,10,1,0.048000,-9275
79,11,0,0.000000,-9375
79,12,1,0.050000,-9375
79,13,0,0.002000,-9475
79,14,1,0.050000,-9225
79,15,0,0.001000,-9285
79,16,1,0.036000,-9365
79,17,0,0.000000,-10115
79,18,1,0.038000,-10165
79,19,0,0.002000,-10165
79,20,1,0.040000,-10325
79,21,0,0.001000,-10115
79,22,1,0.035000,-10115
79,23,0,0.000000,-10715
79,24,1,0.049000,-10765
79,25,0,0.000000,-10465
79,26,1,0.046000,-10465
79,27,0,0.000000,-11765
79,28,1,0.045000,-11765
79,29,0,0.001000,-12590
79,30,1,0.046000,-12590
79,31,0,0.000000,-13265
79,32,1,0.040000,-13290
79,33,0,0.000000,-13185
79,34,1,0.041000,-13220
79,35,0,0.000000,-13795
80,1,0,0.001000,0
80,2,1,0.042000,-190
80,3,0,0.000000,-4940
80,4,1,0.038000,-5170
80,5,0,0.000000,-5320
80,6,1,0.037000,-5500
80,7,0,0.000000,-5700
80,8,1,0.036000,-5700
80,9,0,0.000000,-9450
80,10,1,0.039000,-9450
80,11,0,0.000000,-9550
80,12,1,0.037000,-9560
80,13,0,0.000000,-10160
80,14,1,0.032000,-10370
80,15,0,0.002000,-10470
80,16,1,0.033000,-6070
80,17,0,0.000000,-6130
80,18,1,0.025000,-6155
80,19,0,0.000000,-6155
80,20,1,0.030000,-6205
80,21,0,0.002000,-6205
80,22,1,0.037000,-6205
80,23,0,0.000000,-6205
80,24,1,0.040000,-6155
80,25,0,0.001000,-6155
80,26,1,0.039000,-10555
80,27,0,0.000000,-10555
80,28,1,0.041000,-10455
80,29,0,0.000000,-10980
80,30,1,0.041000,-10980
80,31,0,0.002000,-10725
80,32,1,0.040000,-10525
80,33,0,0.000000,-11500
80,34,1,0.041000,-11500
80,35,0,0.000000,-11365
80,36,1,0.032000,-11365
80,37,0,0.001000,-12540
80,38,1,0.033000,-7740
80,39,0,0.000000,-7540
80,40,1,0.032000,-12340
80,41,0,0.000000,-12340
80,42,1,0.036000,-12340
80,43,0,0.000000,-12055
80,44,1,0.029000,-12055
80,45,0,0.000000,-12580
80,46,1,0.033000,-12580
80,47,0,0.000000,-12555
81,1,0,0.000000,0
81,2,1,0.049000,0
81,3,0,0.000000,-4750
81,4,1,0.054000,-4800
81,5,0,0.000000,-4950
81,6,1,0.064000,-5150
81,7,0,0.000000,-5350
81,8,1,0.057000,-5390
81,9,0,0.000000,-9140
81,10,1,0.046000,-9175
81,11,0,0.000000,-9275
81,12,1,0.045000,-9075
81,13,0,0.000000,-9675
81,14,1,0.042000,-9700
81,15,0,0.000000,-9800
81,16,1,0.044000,-9800
81,17,0,0.000000,-9860
81,18,1,0.034000,-9860
81,19,0,0.000000,-9860
81,20,1,0.046000,-10060
81,21,0,0.000000,-10060
81,22,1,0.044000,-10440
81,23,0,0.000000,-10230
81,24,1,0.032000,-10460
81,25,0,0.000000,-11060
81,26,1,0.042000,-11060
81,27,0,0.000000,-11410
81,28,1,0.033000,-11210
81,29,0,0.001000,-11210
81,30,1,0.038000,-11210
81,31,0,0.000000,-11210
81,32,1,0.036000,-11160
81,33,0,0.000000,-11210
81,34,1,0.033000,-11245
81,35,0,0.000000,-11645
81,36,1,0.032000,-11795
81,37,0,0.000000,-11945
81,38,1,0.030000,-11955
81,39,0,0.000000,-12230
81,40,1,0.029000,-12230
81,41,0,0.000000,-13655
81,42,1,0.030000,-13655
81,43,0,0.000000,-14130
81,44,1,0.024000,-14180
81,45,0,0.000000,-14455
81,46,1,0.022000,-14455
81,47,0,0.000000,-14705
81,48,1,0.022000,-14705
81,49,0,0.000000,-14755
81,50,1,0.022000,-14755
81,51,0,0.002000,-15205
81,52,1,0.019000,-15505
81,53,0,0.000000,-15555
81,54,1,0.019000,-15555
81,55,0,0.000000,-15855
81,56,1,0.019000,-15555
81,57,0,0.000000,-15705
81,58,1,0.022000,-15705
81,59,0,0.000000,-15955
81,60,1,0.018000,-16005
81,61,0,0.001000,-16105
81,62,1,0.023000,-15755
81,63,0,0.000000,-15805
82,1,0,0.002000,0
82,2,1,0.042000,60
82,3,0,0.002000,-4690
82,4,1,0.044000,-4725
82,5,0,0.000000,-4875
82,6,1,0.045000,-4900
82,7,0,0.000000,-5100
82,8,1,0.041000,-5430
82,9,0,0.000000,-9180
82,10,1,0.048000,-9330
82,11,0,0.000000,-9430
82,12,1,0.045000,-9440
82,13,0,0.000000,-9540
82,14,1,0.039000,-5440
82,15,0,0.000000,-6040
82,16,1,0.034000,-6290
82,17,0,0.001000,-6350
82,18,1,0.028000,-6350
82,19,0,0.000000,-6350
82,20,1,0.054000,-6125
82,21,0,0.000000,-6115
82,22,1,0.045000,-6145
82,23,0,0.001000,-6145
82,24,1,0.047000,-6445
82,25,0,0.000000,-6920
82,26,1,0.037000,-6270
82,27,0,0.001000,-6695
82,28,1,0.038000,-6530
82,29,0,0.001000,-6530
82,30,1,0.036000,-6780
82,31,0,0.001000,-6830
82,32,1,0.036000,-6830
82,33,0,0.000000,-6880
82,34,1,0.031000,-6930
82,35,0,0.000000,-7605
82,36,1,0.032000,-7830
82,37,0,0.000000,-7830
82,38,1,0.031000,-7830
82,39,0,0.000000,-7830
82,40,1,0.031000,-7830
82,41,0,0.000000,-7830
82,42,1,0.030000,-7830
82,43,0,0.000000,-8530
82,44,1,0.032000,-8530
82,45,0,0.002000,-8530
82,46,1,0.027000,-8530
82,47,0,0.000000,-8530
82,48,1,0.030000,-8130
82,49,0,0.000000,-9155
82,50,1,0.030000,-13905
82,51,0,0.000000,-13675
82,52,1,0.024000,-14300
82,53,0,0.000000,-14450
83,1,0,0.001000,0
83,2,1,0.059000,-10
83,3,0,0.002000,-4760
83,4,1,0.075000,-4760
83,5,0,0.001000,-4910
83,6,1,0.069000,-4945
83,7,0,0.000000,-5145
83,8,1,0.072000,-5170
83,9,0,0.001000,-8920
83,10,1,0.053000,-9360
83,11,0,0.000000,-9460
83,12,1,0.051000,-9610
83,13,0,0.001000,-10210
83,14,1,0.051000,-10210
83,15,0,0.000000,-10310
83,16,1,0.045000,-10460
83,17,0,0.000000,-10520
83,18,1,0.037000,-10520
83,19,0,0.000000,-10520
83,20,1,0.043000,-10520
83,21,0,0.001000,-10520
83,22,1,0.034000,-11320
83,23,0,0.000000,-11320
83,24,1,0.036000,-11355
83,25,0,0.001000,-11355
83,26,1,0.034000,-11655
83,27,0,0.000000,-11655
83,28,1,0.031000,-11835
83,29,0,0.000000,-11885
83,30,1,0.028000,-11915
83,31,0,0.000000,-12415
83,32,1,0.034000,-12265
83,33,0,0.000000,-13165
83,34,1,0.034000,-13165
83,35,0,0.000000,-13215
83,36,1,0.031000,-13215
83,37,0,0.002000,-12365
83,38,1,0.032000,-10215
83,39,0,0.000000,-10215
83,40,1,0.030000,-10215
83,41,0,0.001000,-10490
83,42,1,0.031000,-10390
83,43,0,0.002000,-11215
83,44,1,0.032000,-6565
83,45,0,0.000000,-6565
83,46,1,0.032000,-6565
83,47,0,0.000000,-7090
83,48,1,0.032000,-6990
83,49,0,0.000000,-7890
83,50,1,0.029000,-12640
83,51,0,0.000000,-12790
83,52,1,0.027000,-12790
83,53,0,0.002000,-12840
83,54,1,0.029000,-12840
83,55,0,0.000000,-13390
83,56,1,0.031000,-12615
83,57,0,0.000000,-12615
83,58,1,0.031000,-12615
83,59,0,0.000000,-12615
83,60,1,0.030000,-8215
83,61,0,0.000000,-8640
83,62,1,0.026000,-8590
83,63,0,0.000000,-8580
83,64,1,0.026000,-8630
83,65,0,0.000000,-8780
83,66,1,0.022000,-8780
83,67,0,0.000000,-8945
83,68,1,0.018000,-8945
83,69,0,0.001000,-9220
83,70,1,0.017000,-9420
83,71,0,0.000000,-9595
83,72,1,0.016000,-13995
83,73,0,0.000000,-13740
83,74,1,0.012000,-13740
83,75,0,0.000000,-15015
83,76,1,0.014000,-15015
83,77,0,0.000000,-14715
84,1,0,0.001000,0
84,2,1,0.056000,-760
84,3,0,0.000000,-5510
84,4,1,0.051000,-5510
84,5,0,0.001000,-5660
84,6,1,0.043000,-5850
84,7,0,0.000000,-6050
84,8,1,0.050000,-5900
84,9,0,0.000000,-9650
84,10,1,0.049000,-9685
84,11,0,0.000000,-9785
84,12,1,0.052000,-9785
84,13,0,0.000000,-9885
84,14,1,0.050000,-5485
84,15,0,0.002000,-6085
84,16,1,0.053000,-6135
84,17,0,0.001000,-6195
84,18,1,0.042000,-6195
84,19,0,0.000000,-6195
84,20,1,0.036000,-6450
84,21,0,0.001000,-6450
84,22,1,0.037000,-6460
84,23,0,0.000000,-6460
84,24,1,0.035000,-6485
84,25,0,0.000000,-6485
84,26,1,0.034000,-6865
84,27,0,0.000000,-6865
84,28,1,0.026000,-6915
84,29,0,0.000000,-6915
84,30,1,0.030000,-6915
84,31,0,0.001000,-7415
84,32,1,0.032000,-7415
84,33,0,0.000000,-7430
84,34,1,0.031000,-7205
84,35,0,0.000000,-7455
84,36,1,0.045000,-7105
84,37,0,0.000000,-7580
84,38,1,0.034000,-7880
84,39,0,0.000000,-8780
84,40,1,0.034000,-8780
84,41,0,0.000000,-9180
84,42,1,0.027000,-9380
84,43,0,0.000000,-9580
84,44,1,0.041000,-13980
84,45,0,0.000000,-13695
84,46,1,0.025000,-13720
84,47,0,0.000000,-14745
84,48,1,0.021000,-14995
84,49,0,0.000000,-15445
84,50,1,0.022000,-15445
84,51,0,0.002000,-15190
84,52,1,0.013000,-15190
84,53,0,0.000000,-16015
84,54,1,0.015000,-16015
84,55,0,0.000000,-16005
84,56,1,0.013000,-16005
84,57,0,0.000000,-16025
84,58,1,0.008000,-16025
84,59,0,0.000000,-16475
84,60,1,0.012000,-16475
84,61,0,0.000000,-15025
84,62,1,0.010000,-17025
84,63,0,0.000000,-15475
84,64,1,0.009000,-17475
84,65,0,0.000000,-14025
84,66,1,0.010000,-18025
84,67,0,0.000000,-14475
84,68,1,0.012000,-18475
84,69,0,0.000000,-16475
85,1,0,0.000000,0
85,2,1,0.059000,0
85,3,0,0.000000,-4750
85,4,1,0.073000,-4750
85,5,0,0.002000,-4900
85,6,1,0.072000,-4960
85,7,0,0.000000,-5160
85,8,1,0.062000,-5195
85,9,0,0.000000,-8945
85,10,1,0.045000,-8985
85,11,0,0.000000,-9025
85,12,1,0.044000,-9025
85,13,0,0.000000,-9850
85,14,1,0.039000,-9880
85,15,0,0.002000,-9980
85,16,1,0.042000,-10005
85,17,0,0.000000,-10105
85,18,1,0.044000,-10105
85,19,0,0.000000,-10105
85,20,1,0.053000,-10230
85,21,0,0.001000,-10605
85,22,1,0.063000,-10605
85,23,0,0.001000,-10955
85,24,1,0.064000,-10985
85,25,0,0.000000,-10985
85,26,1,0.061000,-11235
85,27,0,0.000000,-11235
85,28,1,0.060000,-11185
85,29,0,0.000000,-11585
85,30,1,0.059000,-11335
85,31,0,0.000000,-11435
85,32,1,0.057000,-11435
85,33,0,0.000000,-11585
86,1,0,0.000000,0
86,2,1,0.040000,-140
86,3,0,0.000000,-4890
86,4,1,0.042000,-4890
86,5,0,0.000000,-5040
86,6,1,0.042000,-5015
86,7,0,0.000000,-5215
86,8,1,0.039000,-5465
86,9,0,0.000000,-9215
86,10,1,0.038000,-9015
86,11,0,0.000000,-9115
86,12,1,0.040000,-9215
86,13,0,0.000000,-9315
86,14,1,0.048000,-9265
86,15,0,0.000000,-9865
86,16,1,0.047000,-9875
86,17,0,0.000000,-9935
86,18,1,0.035000,-9965
86,19,0,0.000000,-9965
86,20,1,0.035000,-9965
86,21,0,0.000000,-9965
86,22,1,0.032000,-10015
86,23,0,0.000000,-10015
86,24,1,0.031000,-10015
86,25,0,0.000000,-9965
86,26,1,0.037000,-9965
86,27,0,0.000000,-10465
86,28,1,0.037000,-10500
86,29,0,0.002000,-10500
86,30,1,0.035000,-10535
86,31,0,0.000000,-10535
86,32,1,0.032000,-10735
86,33,0,0.002000,-10985
86,34,1,0.032000,-6285
86,35,0,0.000000,-5850
86,36,1,0.030000,-5775
86,37,0,0.000000,-7125
86,38,1,0.036000,-7125
86,39,0,0.000000,-8100
86,40,1,0.035000,-8125
86,41,0,0.000000,-8550
86,42,1,0.038000,-8550
86,43,0,0.001000,-8775
86,44,1,0.028000,-8805
86,45,0,0.000000,-9105
86,46,1,0.028000,-9105
86,47,0,0.001000,-9105
86,48,1,0.026000,-9105
86,49,0,0.001000,-9105
86,50,1,0.021000,-9130
86,51,0,0.000000,-9130
86,52,1,0.025000,-9130
86,53,0,0.000000,-9130
